,Variable-1,Variable-2,Variable-3,Variable-4
369,0.3224596008658409,0.6019739471375942,0.21269711293280125,0.006953667849302292
370,0.023906396701931953,0.45405635330826044,0.7804274512454867,0.7073741415515542
371,0.6635778145864606,0.8530083913356066,0.48778572119772434,0.2645832085981965
372,0.6127615235745907,0.368048507720232,0.031896536238491535,0.452650542370975
373,0.1997598959133029,0.9388984953984618,0.7001923657953739,0.5207084743306041
374,0.40505184326320887,0.11908493377268314,0.2598652886226773,0.1938005369156599
375,0.7824705149978399,0.6879817331209779,0.9749008156359196,0.778093820437789
376,0.8211071966215968,0.4275856940075755,0.3690864332020283,0.6166407521814108
377,0.4913722462952137,0.7620474100112915,0.8961469726637006,0.4197069685906172
378,0.16150849871337414,0.17655119020491838,0.08130871132016182,0.8735373942181468
379,0.525971912778914,0.5129660945385695,0.6866028504446149,0.1603682590648532
380,0.7015965133905411,0.028184033930301666,0.8562153074890375,0.09897963050752878
381,0.11092107649892569,0.6614509923383594,0.37557200621813536,0.937431083060801
382,0.28502455074340105,0.27910073660314083,0.5687900874763727,0.35612035915255547
383,0.9024940077215433,0.910414625890553,0.1661631865426898,0.6778481788933277
384,0.9001287780702114,0.24025165103375912,0.8644831720739603,0.25370598305016756
385,0.28735830914229155,0.5776812033727765,0.3998311413452029,0.7123890789225698
386,0.11331729684025049,0.4912884905934334,0.5932934228330851,0.00999346375465393
387,0.6991707291454077,0.8267649812623858,0.17565169464796782,0.9536619111895561
388,0.5302900364622474,0.34278022963553667,0.34378594532608986,0.7674628291279078
389,0.15721993893384933,0.975154547020793,0.8870817767456174,0.1985731590539217
390,0.4870240855962038,0.09186202567070723,0.07297587767243385,0.5235061189159751
391,0.8254868285730481,0.726189523935318,0.6630114065483212,0.44009008165448904
392,0.7857810705900192,0.39279730059206486,0.05597632098942995,0.16511138435453176
393,0.40170981641858816,0.7926878118887544,0.7080368585884571,0.8629377027973533
394,0.1963573070243001,0.1437135823071003,0.2694188253954053,0.4071152079850435
395,0.6161345485597849,0.5416509127244353,0.9997129626572132,0.619467893615365
396,0.6583129344508052,0.057846845127642155,0.543348859064281,0.6828334853053093
397,0.02920084074139595,0.6276363451033831,0.18770555593073368,0.34527477622032166
398,0.3278155606240034,0.3068119278177619,0.7566565377637744,0.924593118019402
399,0.9846991831436753,0.8785544894635677,0.4790296349674463,0.10204905737191439
